,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
24364,581019.9,1532381.1333333298,273,0.524390243902439,3.400641025641026,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,8140.0,110.0,0.0,111.0,1316.0016178059036,597.4579483300987,806.6550612077101,1081.3156650111591,225.1690041084277,847.2024862083864,250.8924973144246,17.683333333333334,975.65,0.4148716245023737,0.7074228298689078,0.10807442455907572,580984.61666667,1531980.68333333,0.5365853658536587,0.09672698641781918,1.0,6,-0.8660254037844384,4,4
24365,581038.4,1532566.7000000002,273,0.5365853658536587,1.7147435897435896,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,8250.0,110.0,0.0,111.0,1316.9314901798798,598.3617041134177,807.7611461980639,1082.3096926563865,225.6993920215681,847.1375881848305,250.35419289108088,8.916666666666666,984.5666666666667,0.1929602495510595,0.7137941764817277,0.09851920247213831,581019.9,1532381.1333333298,0.524390243902439,0.10807442455907572,1.0,6,-0.8660254037844384,4,4
24366,581072.81666667,1532970.0333333302,273,0.524390243902439,3.352564102564102,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,8360.0,110.0,0.0,111.0,1318.909235754744,600.3548883795177,810.1462058007444,1084.432219872992,226.91534542904893,846.9399584291024,249.14817975602537,17.433333333333334,1002.0,0.4174483555434944,0.7275778867137956,0.11061570787066831,581038.4,1532566.7000000002,0.5365853658536587,0.09851920247213831,1.0,6,-0.8660254037844384,4,4
24367,581093.98333333,1533214.3666666702,273,0.5365853658536587,6.875,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,8470.0,110.0,0.0,111.0,1320.110780633589,601.561822298096,811.5921395577328,1085.720973949695,227.65780316748803,846.827689320803,248.42954426310172,10.966666666666667,1012.9666666666667,0.25296311865164833,0.7359304656150945,0.10600348842755208,581072.81666667,1532970.0333333302,0.524390243902439,0.11061570787066831,1.0,6,-0.8660254037844384,4,4
24368,581143.63333333,1533752.1166666702,273,0.17073170731707318,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,8580.0,110.0,0.0,111.0,1322.781482704308,604.2064478949288,814.7846214481838,1088.5801219061586,229.28844107426787,846.6244902658611,246.89966671180395,25.533333333333335,1038.5,0.5576755393847982,0.7543443315132711,0.09957233750475201,581093.98333333,1533214.3666666702,0.5365853658536587,0.10600348842755208,1.0,6,-0.9659258262890681,4,4
24369,581155.61666667,1533878.9,273,0.19512195121951223,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,8690.0,110.0,0.0,111.0,1323.413791522245,604.8292043676183,815.5382208544673,1089.2564865112934,229.67506769432276,846.5817427380425,246.54651912207672,11.483333333333333,1049.9833333333333,0.13156323365098957,0.7586884125612802,0.04507694730402982,581143.63333333,1533752.1166666702,0.17073170731707318,0.09957233750475201,1.0,6,-0.9659258262890681,4,4
24370,581114.35,1533990.18333333,273,0.5975609756097562,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,8800.0,110.0,0.0,111.0,1323.5706443428885,605.6173414032259,816.0310359000724,1089.5025410204116,230.45176056807782,845.9835296352808,245.7815693428358,14.166666666666666,1064.15,0.13881450745667864,0.7632719231234406,0.03637477554165287,581155.61666667,1533878.9,0.19512195121951223,0.04507694730402982,1.0,6,-0.9659258262890681,4,4
24371,581087.0,1534079.9999999998,273,0.878048780487805,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,8910.0,110.0,0.0,111.0,1323.743487577266,606.2257357599613,816.4486013574749,1089.7416034804062,231.02861510494466,845.5655844890497,245.21687171949466,1.6,1065.75,0.10586659567536247,0.7667675279298,0.33218913840620323,581114.35,1533990.18333333,0.5975609756097562,0.03637477554165287,1.0,6,-0.9659258262890681,4,4
24372,581157.5700000001,1534122.83,273,0.524390243902439,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,9020.0,110.0,0.0,111.0,1324.4686487433612,606.126138494916,816.9194467836702,1090.4166024527437,230.6008889690091,846.2729885777669,245.68606254561334,16.916666666666668,1082.6666666666667,0.1430764651319576,0.7714917638986778,0.02933758549064142,581087.0,1534079.9999999998,0.878048780487805,0.33218913840620323,1.0,6,-1.0,4,4
24373,581159.98,1533906.5,273,0.7439024390243902,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,9130.0,110.0,0.0,111.0,1323.5649698906936,604.9566263999168,815.7080002763404,1089.415538649364,229.74467996864854,846.5915639723282,246.48535937422378,9.833333333333334,1092.5,0.22103224790997963,0.7787900186807986,0.10291409153429032,581157.5700000001,1534122.83,0.524390243902439,0.02933758549064142,1.0,6,-1.0,4,4
24374,581106.88333333,1533220.78333333,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,9240.0,110.0,0.0,111.0,1320.2376139565795,601.535665897074,811.6706119345372,1085.8380837743437,227.57212282075528,846.9583908549675,248.51819320644628,33.5,1126.0,0.707974374341409,0.8021665956826326,0.09585935628485259,581159.98,1533906.5,0.7439024390243902,0.10291409153429032,1.0,6,-1.0,4,4
24375,581073.53,1532892.55,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,9350.0,110.0,0.0,111.0,1318.5857445653655,599.9373874375968,809.7121018913854,1084.073825417441,226.61754837587904,847.0565139959762,249.44177250879343,16.983333333333334,1142.9833333333333,0.34148216911305357,0.8134419815021414,0.09047150638448367,581106.88333333,1533220.78333333,0.451219512195122,0.09585935628485259,1.0,6,-0.9659258262890684,4,4
24376,581062.5,1532756.85,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,9460.0,110.0,0.0,111.0,1317.9245221689175,599.2640659966477,808.9114874321646,1083.3633799271715,226.20273779063126,847.128535946089,249.8512368732357,7.0,1149.9833333333333,0.14027933452984284,0.8180738591297086,0.09011992670178733,581073.53,1532892.55,0.451219512195122,0.09047150638448367,1.0,6,-0.9659258262890684,4,4
24377,581033.0,1532460.0,273,0.4634146341463415,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,9570.0,110.0,0.0,111.0,1316.4373160181838,597.8172709483373,807.1424375097682,1081.7735572950053,225.34867000949217,847.2312862011747,250.70816808441484,13.766666666666667,1163.75,0.30862830097966515,0.828264444416793,0.10260270599010753,581062.5,1532756.85,0.451219512195122,0.09011992670178733,1.0,6,-0.9659258262890684,4,4
24378,581023.11666667,1532322.88333333,273,0.4024390243902439,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,9680.0,110.0,0.0,111.0,1315.7797150796623,597.1317118687326,806.3376726449357,1081.0648535323046,224.92514441436418,847.3207108873894,251.13957334274497,8.6,1172.35,0.1414101488883348,0.8329336603575593,0.0712438789130877,581033.0,1532460.0,0.4634146341463415,0.10260270599010753,1.0,6,-0.9659258262890684,4,4
24379,581007.0,1532127.0000000002,273,0.4390243902439025,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,9790.0,110.0,0.0,111.0,1314.8252334456545,596.1621597255607,805.1814321434797,1080.0392286462798,224.3409518962084,847.4285256146728,251.74240317566364,9.4,1181.75,0.20258035215778528,0.8396226527461333,0.09805056067340207,581023.11666667,1532322.88333333,0.4024390243902439,0.0712438789130877,1.0,6,-0.9659258262890684,4,4
24380,580998.0,1532069.2,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,9900.0,110.0,0.0,111.0,1314.5107721631591,595.8962612201715,804.8262087587324,1079.7078701761243,224.2063165462528,847.4148804956092,251.88493168750117,3.933333333333333,1185.6833333333334,0.06157087074744356,0.8416556588170615,0.0671010186763727,581007.0,1532127.0000000002,0.4390243902439025,0.09805056067340207,1.0,6,-0.9659258262890684,4,4
24381,580972.18333333,1531824.35,273,0.41463414634146345,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,10010.0,110.0,0.0,111.0,1313.2745226215407,594.7121512648945,803.3621567918618,1078.3880197659905,223.53336875449972,847.4919112131963,252.5981205903877,13.05,1198.7333333333333,0.2551522570026038,0.8500805207883181,0.0875589017475546,580998.0,1532069.2,0.451219512195122,0.0671010186763727,1.0,6,-0.866025403784439,4,4
24382,580896.1,1531216.0499999998,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,10120.0,110.0,0.0,111.0,1310.113283016912,591.831214570145,799.6850569325327,1075.02997662028,221.9981386681907,847.5679444578849,254.3003224631877,32.583333333333336,1231.3166666666666,0.638884646805338,0.8711758268934687,0.08785181876622257,580972.18333333,1531824.35,0.41463414634146345,0.0875589017475546,1.0,6,-0.866025403784439,4,4
24383,580852.91666667,1530981.03333333,273,0.4390243902439025,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,10230.0,110.0,0.0,111.0,1308.785594128859,590.7858567649619,798.2183303917319,1073.6393116631496,221.54002701547478,847.4540055654982,254.85508909688022,12.666666666666666,1243.9833333333333,0.2543120774008535,0.8795729470087098,0.09031601165632967,580896.1,1531216.0499999998,0.451219512195122,0.08785181876622257,1.0,6,-0.866025403784439,4,4
24384,580844.9,1530947.63,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,10340.0,110.0,0.0,111.0,1308.582285352334,590.646387905759,798.003584836729,1073.4288542875472,221.49226941486498,847.4178225903547,254.9189138983324,1.85,1245.8333333333333,0.037493768683127024,0.8808109522282143,0.09131118855695436,580852.91666667,1530981.03333333,0.4390243902439025,0.09031601165632967,1.0,6,-0.866025403784439,4,4
24385,580768.6799999999,1530645.83,273,0.4634146341463415,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,10450.0,110.0,0.0,111.0,1306.7160559375086,589.4060709697895,796.0505069608971,1071.5015472788405,221.10317855371386,847.0530771329826,255.47238696153445,16.733333333333334,1262.5666666666666,0.34187365709883416,0.8920992645735643,0.09217076937492165,580844.9,1530947.63,0.451219512195122,0.09131118855695436,1.0,6,-0.7071067811865477,4,4
24386,580685.52,1530380.05,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,10560.0,110.0,0.0,111.0,1304.9477141132973,588.3937765769831,794.2767392213211,1069.6946900406917,220.91779066241722,846.563829465958,255.84044384952165,15.433333333333334,1278.0,0.315684234256952,0.9025228294338568,0.092296747548724,580768.6799999999,1530645.83,0.4634146341463415,0.09217076937492165,1.0,6,-0.7071067811865477,4,4
24387,580632.6333333299,1530208.01666667,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,10670.0,110.0,0.0,111.0,1303.8104813175107,587.735558090187,793.131597382989,1068.5315085852321,220.7967333026251,846.259614306878,256.0935077892706,10.0,1288.0,0.20344657064660196,0.9092404234553967,0.09171924077683113,580685.52,1530380.05,0.451219512195122,0.092296747548724,1.0,6,-0.7071067811865477,4,4
24388,580580.0,1530033.0,273,0.4390243902439025,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,10780.0,110.0,0.0,111.0,1302.6626999755354,587.0614845933228,791.9703679166164,1067.3561082237957,220.66891835454356,845.9645896630924,256.3661597518737,9.75,1297.75,0.20587314570802298,0.9160381404599569,0.09576295738317471,580632.6333333299,1530208.01666667,0.451219512195122,0.09171924077683113,1.0,6,-0.7071067811865477,4,4
24389,580417.4,1529634.31666667,273,0.4634146341463415,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,10890.0,110.0,0.0,111.0,1299.7144395370813,585.7398394942772,789.182548416362,1064.3859332535135,220.78998104181395,844.8411870876351,256.66393424398836,25.75,1323.5,0.5147662317511686,0.9330351856788169,0.08986286631982011,580580.0,1530033.0,0.4390243902439025,0.09576295738317471,1.0,6,-0.5000000000000004,4,4
24390,580386.75,1529574.5333333302,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11000.0,110.0,0.0,111.0,1299.2233094174333,585.5732536060008,788.743658183762,1063.8975564992747,220.86872761183298,844.6063884514202,256.6613285333766,4.15,1327.65,0.08512080011746875,0.9358457859074691,0.09259238462649579,580417.4,1529634.31666667,0.4634146341463415,0.08986286631982011,1.0,6,-0.5000000000000004,4,4
24391,580329.27,1529485.13,273,0.4390243902439025,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11110.0,110.0,0.0,111.0,1298.3977781476317,585.3819996565096,788.0487023747124,1063.0874242746418,221.0951731251949,844.130803368866,256.5659590513612,7.166666666666667,1334.8166666666666,0.1438346591095694,0.9405950566523816,0.09027761351131097,580386.75,1529574.5333333302,0.451219512195122,0.09259238462649579,1.0,6,-0.5000000000000004,4,4
24392,580253.0,1529387.0,273,0.34146341463414637,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11220.0,110.0,0.0,111.0,1297.3885619708021,585.2382259328276,787.2424073270917,1062.1079119515061,221.46809809667965,843.4681747831655,256.35928544429004,14.933333333333334,1349.75,0.1782456165973045,0.9464805413996261,0.047591775804714354,580329.27,1529485.13,0.4390243902439025,0.09027761351131097,1.0,6,-0.5000000000000004,4,4
24393,580235.3200000001,1529365.2,273,0.29268292682926833,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11330.0,110.0,0.0,111.0,1297.158592901819,585.2101300199225,787.0608905735102,1061.8852617102045,221.5582577094221,843.3131902971161,256.30806804194947,3.0833333333333335,1352.8333333333333,0.040781364538748886,0.9478270996126501,0.054363153917904986,580253.0,1529387.0,0.34146341463414637,0.047591775804714354,1.0,6,-0.5000000000000004,4,4
24394,580208.76666667,1529329.65,273,0.13414634146341467,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11440.0,110.0,0.0,111.0,1296.8013731162105,585.1532111454211,786.7724541670724,1061.5377679529508,221.6847243320826,843.0849800800213,256.24315716915925,7.15,1359.9833333333333,0.06287116809048063,0.949903040148534,0.031097990450889738,580235.3200000001,1529365.2,0.29268292682926833,0.054363153917904986,1.0,6,-0.5000000000000004,4,4
24395,579981.78,1529271.1800000002,273,0.6829268292682927,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11550.0,110.0,0.0,111.0,1294.781632541719,585.9716208823237,785.6951628402912,1059.712700006684,223.58883228212278,840.7443032856438,254.6848472653901,18.866666666666667,1378.85,0.4422224501756371,0.9645047652012055,0.10795994731617281,580208.76666667,1529329.65,0.13414634146341467,0.031097990450889738,1.0,6,-0.25881904510252157,4,4
24396,580192.06666667,1529377.36666667,273,0.6951219512195123,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11660.0,110.0,0.0,111.0,1296.8717579920856,585.4884954637648,786.9865825940082,1061.6459635011895,221.9970298639034,842.8298745584341,255.91303691138535,18.3,1397.15,0.42023797471589663,0.9783805857549926,0.10546441173790624,579981.78,1529271.1800000002,0.6829268292682927,0.10795994731617281,1.0,6,-0.25881904510252157,4,4
24397,580347.0,1529507.0000000002,273,0.5365853658536587,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11770.0,110.0,0.0,111.0,1298.6284093306047,585.4106469563262,788.2308701032039,1063.310730728825,221.0058878431768,844.2864553439341,256.61846169863793,12.6,1409.75,0.32720395782399403,0.9891845198980791,0.12123306235956934,580192.06666667,1529377.36666667,0.6951219512195123,0.10546441173790624,1.0,6,-0.25881904510252157,4,4
24398,580351.45,1529518.51666667,273,0.5487804878048781,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11880.0,110.0,0.0,111.0,1298.711658323311,585.449797248649,788.3105842842067,1063.3948602936875,221.0037392106835,844.315998566065,256.6069799909335,1.0666666666666667,1410.8166666666666,0.014588099340010477,0.9896662037554214,0.05672447874968818,580347.0,1529507.0000000002,0.5365853658536587,0.12123306235956934,1.0,6,-0.25881904510252157,4,4
24399,580373.0,1529553.0,273,0.5609756097560976,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,11990.0,110.0,0.0,111.0,1299.0252191770196,585.5266402446106,788.5765765273192,1063.703083206054,220.92215429719957,844.492793986619,256.63885936171937,0.9333333333333333,1411.75,0.0545591552188253,0.9914676902771818,0.29172567558750573,580351.45,1529518.51666667,0.5487804878048781,0.05672447874968818,1.0,6,-0.25881904510252157,4,4
24400,580454.68333333,1529694.86666667,273,0.5365853658536587,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,12100.0,110.0,0.0,111.0,1300.2606164445656,585.8783085626229,789.6478394034932,1064.9232755005492,220.65430939300214,845.1462684229466,256.7179719436366,10.25,1422.0,0.2143581098149585,0.9985455719656517,0.09470178589418297,580373.0,1529553.0,0.5609756097560976,0.29172567558750573,1.0,6,-0.25881904510252157,4,4
24401,580470.27,1529726.3,273,0.5487804878048781,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,12210.0,110.0,0.0,111.0,1300.5146925544989,585.9687823445503,789.8768614463994,1065.1764123641278,220.6187076192366,845.2642986905757,256.71605665003807,1.8166666666666667,1423.8166666666666,0.044048270093676914,1.0,0.11219712488998694,580454.68333333,1529694.86666667,0.5365853658536587,0.09470178589418297,1.0,6,-0.25881904510252157,4,4
24402,581483.33,1532116.6700000002,273,0.3076923076923077,0.0,90.0,трал р/гл Egersund 1200,0,2018,90.0,90.0,0.0,70.0,1318.4801215321834,593.8718477117461,806.7159328865092,1083.2306262525426,220.18663000290735,852.5881720663417,255.8676296453289,0.0,0.0,0.0,0.0,0.06756601221438238,0.0,0.0,0.0,0.0,1.0,6,0.0,4,4
24403,581434.9500000001,1531967.6,273,0.34615384615384615,0.0,90.0,трал р/гл Egersund 1200,0,2018,180.0,90.0,0.0,70.0,1317.475430838453,593.2997436602084,805.7159890162744,1082.2065893696242,220.04537460343101,852.2799464199505,256.0079434815995,8.366666666666667,8.366666666666667,0.15396452095629848,0.009428317670758189,0.17042017307667995,581483.33,1532116.6700000002,0.3076923076923077,0.06756601221438238,1.0,6,0.0,4,4
24404,581433.33,1531950.0,273,0.3076923076923077,0.0,90.0,трал р/гл Egersund 1200,0,2018,270.0,90.0,0.0,70.0,1317.388646847912,593.2131700538168,805.6117390010116,1082.1135966040736,219.99370568037583,852.2878346607721,256.0599578999974,0.6166666666666667,8.983333333333334,0.01572634889089496,0.010391351311389069,0.25696906634205297,581434.9500000001,1531967.6,0.34615384615384615,0.17042017307667995,1.0,6,0.0,4,4
