,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
19220,521903.1,1550315.4000000001,272,0.16964285714285715,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1359.4124,67.97062,0.0,26.0,1097.4860237210032,1125.9948231684566,984.7580292082181,979.44580705591,872.5653421207292,184.89824900026602,464.9296022603558,43.15,1081.15,0.09820076358175515,0.6722853702376343,0.1408331646341917,521633.0,1550267.0,0.21428571428571427,0.127113811335524,0.8660254037844386,2,-0.9659258262890684,6,1
19221,522123.80000000005,1550314.2,272,0.20535714285714285,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1427.38302,67.97062,0.0,26.0,1098.0110699136883,1123.9733350684714,983.6643680545089,979.3924893035512,870.2050144092726,187.1284438517014,462.48869804222727,32.516666666666666,1113.6666666666667,0.07975857335173606,0.6911436123061151,0.15877812205663536,521903.1,1550315.4000000001,0.16964285714285715,0.1408331646341917,0.8660254037844386,2,-0.9659258262890684,6,1
19222,522413.0,1550353.0,272,0.17857142857142858,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1495.3536399999998,67.97062,0.0,26.0,1098.9759120569777,1121.4848862114377,982.4864783235653,979.6076292910913,867.1903110034344,189.94559878410269,459.2608230489681,38.333333333333336,1152.0,0.10486770268929103,0.7159386962622786,0.18744379229193134,522123.80000000005,1550314.2,0.20535714285714285,0.15877812205663536,0.8660254037844386,2,-0.866025403784439,6,1
19223,522529.5,1550372.9999999998,272,0.17857142857142858,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1563.3242599999999,67.97062,0.0,26.0,1099.3960069178963,1120.500547392179,982.0413051530867,979.7270082136232,865.9846769998934,191.07198722655943,457.9573300593685,20.966666666666665,1172.9666666666667,0.042335021144120896,0.7259484550024368,0.11482151812336217,522413.0,1550353.0,0.17857142857142858,0.18744379229193134,0.8660254037844386,2,-0.866025403784439,6,1
19224,522307.0,1550260.0,272,1.0,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1631.29488,67.97062,0.0,26.0,1098.0962402772977,1122.088760832676,982.4337645992465,978.989404003364,868.1443063571902,189.1351478128368,460.50178598042163,95.03333333333333,1268.0,0.0842264042414015,0.7458630780077576,0.0,522529.5,1550372.9999999998,0.17857142857142858,0.11482151812336217,0.8660254037844386,2,-0.5000000000000004,6,1
19225,522100.0,1550250.0,272,0.8928571428571429,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1699.2655,67.97062,0.0,26.0,1097.5250420919613,1123.9402228249467,983.3875439888604,978.9582798206916,870.3366686812479,187.07267902244467,462.79904901468393,7.566666666666666,1275.5666666666666,0.07484028789623094,0.7635584329559689,0.9126428330531411,522307.0,1550260.0,1.0,0.0,0.8660254037844386,2,-0.5000000000000004,6,1
19226,519333.3,1550166.6,272,0.9821428571428572,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1767.23612,67.97062,0.0,26.0,1090.6585938367425,1149.030715854851,996.8560965812372,979.3980521546523,899.7831854231317,159.97234440845975,493.4742972731375,93.0,1368.5666666666666,0.9999999999999999,1.0,1.0,522100.0,1550250.0,0.8928571428571429,0.9126428330531411,0.8660254037844386,2,-0.25881904510252157,6,1
19227,517033.0,1550780.0,272,0.9767441860465117,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,81.96000000000001,81.96000000000001,0.0,24.0,1090.2228122545846,1172.6828374260517,1012.749655570713,985.1954962174975,925.5753240942882,135.95605866494077,518.5455303839007,0.0,0.0,0.0,0.0,0.5761576044052205,0.0,0.0,0.0,0.0,0.8660254037844386,2,0.25881904510252074,6,1
19228,517239.7,1550165.1,272,0.5,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,163.92000000000002,81.96000000000001,0.0,24.0,1086.4237360661634,1168.426551694302,1007.9176300727977,980.7884708212981,922.2334442178509,140.24091970512006,516.6535583225957,76.4,76.4,0.12133433139625716,0.027801306622909864,0.24884382798477278,517033.0,1550780.0,0.9767441860465117,0.5761576044052205,0.8660254037844386,2,0.49999999999999994,6,1
19229,516987.0,1550853.0,272,0.5116279069767442,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,245.88000000000002,81.96000000000001,0.0,24.0,1090.6347721281443,1173.387816877253,1013.4392214441649,985.7371396420499,926.2029370778099,135.25066811790052,519.010241526652,39.6,116.0,0.13869784611149136,0.059581111261135154,0.5739793542145963,517239.7,1550165.1,0.5,0.24884382798477278,0.8660254037844386,2,0.7071067811865475,6,1
19230,516868.0,1551241.5999999999,272,0.5232558139534884,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,327.84000000000003,81.96000000000001,0.0,24.0,1093.0649141869721,1175.971651678557,1016.4311972930019,988.5171707102375,928.1964151744783,132.67279327505437,520.0971931314713,21.55,137.55,0.07521595116534754,0.076815324341788,0.5719121044943483,516987.0,1550853.0,0.5116279069767442,0.5739793542145963,0.8660254037844386,2,0.7071067811865475,6,1
19231,516587.00000000006,1552747.0,272,0.23255813953488372,4.923076923066667,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,409.80000000000007,81.96000000000001,0.0,24.0,1102.8361919404745,1184.3270371271294,1027.0538200407152,999.1458467496959,934.0343332910801,124.61052687312862,522.4352429101448,92.45,230.0,0.2730175341430931,0.13937176729406714,0.48067864827204976,516868.0,1551241.5999999999,0.5232558139534884,0.5719121044943483,0.8660254037844386,2,0.9659258262890682,3,1
19232,516928.80000000005,1553072.0,272,1.0,5.005128205128204,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,491.76000000000005,81.96000000000001,0.0,24.0,1105.663392149151,1182.410104162143,1027.1825615352345,1001.0844296677551,931.0022733745325,126.87612884102553,518.496099610421,48.8,278.8,0.110925420117354,0.1647880825402958,0.3651723336191023,516587.00000000006,1552747.0,0.23255813953488372,0.48067864827204976,0.8660254037844386,2,1.0,3,1
19233,520493.0,1552540.0,272,0.6976744186046512,18.584615384615383,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,573.72,81.96000000000001,0.0,24.0,1109.1572495090688,1147.5721119942286,1005.409411580657,995.1291749315438,891.9258874863087,164.3937011613753,479.18159596527335,181.2,460.0,1.0,0.3939178457572336,0.9164334354035439,516928.80000000005,1553072.0,1.0,0.3651723336191023,0.8660254037844386,2,0.7071067811865476,6,1
19234,521008.10000000003,1552167.7,272,0.7325581395348837,11.487179487179487,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,655.6800000000001,81.96000000000001,0.0,24.0,1107.8006273272667,1141.4089340489763,1000.5483680874015,992.3779667294709,885.7031366696966,170.66561921665965,473.6643574362222,32.78333333333333,492.7833333333333,0.1575400448530887,0.4300149589316076,0.7952889101096153,520493.0,1552540.0,0.6976744186046512,0.9164334354035439,0.8660254037844386,2,0.7071067811865476,6,1
19235,522440.0,1551240.0,272,0.9534883720930232,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,737.6400000000001,81.96000000000001,0.0,24.0,1104.9526080239357,1124.7157162349981,987.8018636298403,985.6614483367078,868.6200286621628,187.81440379750887,458.3489333154495,83.21666666666667,576.0,0.43063406194163184,0.5286860395774419,0.8580225420429859,521008.10000000003,1552167.7,0.7325581395348837,0.7952889101096153,0.8660254037844386,2,0.258819045102521,6,1
19236,523201.8,1550942.4999999998,272,0.8953488372093024,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,819.6000000000001,81.96000000000001,0.0,24.0,1104.8609070380985,1116.6190732678529,982.2946564039403,983.5440437313246,859.917005571451,196.42717075622673,450.11249721469324,42.63333333333333,618.6333333333333,0.21886501850204226,0.5788345294432855,0.8510260130847437,522440.0,1551240.0,0.9534883720930232,0.8580225420429859,0.8660254037844386,2,0.258819045102521,6,1
19237,523333.0,1550833.0,272,0.0,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,901.5600000000001,81.96000000000001,0.0,24.0,1104.4660025487701,1114.9962415339126,980.9927802295482,982.7902013328863,858.3042545488051,198.06082409042668,448.7363749989353,13.366666666666667,632.0,0.04117191943091036,0.5882682415936769,0.50225831989068,523201.8,1550942.4999999998,0.8953488372093024,0.8510260130847437,0.8660254037844386,2,1.2246467991473532e-16,6,1
19238,524573.0,1550247.0,272,0.883720930232558,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,983.5200000000001,81.96000000000001,0.0,24.0,1103.8294278854637,1101.4437960277673,971.5265289160122,978.8451527454582,843.9418699251147,212.34858299551823,435.4532525602405,60.0,692.0,0.36064710084286045,0.6709032264146765,0.9999999999999999,523333.0,1550833.0,0.0,0.50225831989068,0.8660254037844386,2,-0.25881904510252035,6,1
19239,525046.5,1549986.0,272,0.8255813953488371,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1065.48,81.96000000000001,0.0,24.0,1103.3960145612652,1096.129203654659,967.7182882013037,977.1429249543113,838.3854975120172,217.89930994991067,430.4278171086394,24.95,716.95,0.1395904275659341,0.7028875480302101,0.9293488246077933,524573.0,1550247.0,0.883720930232558,0.9999999999999999,0.8660254037844386,2,-0.25881904510252035,6,1
19240,526613.0,1549900.0,272,0.5813953488372093,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1147.44,81.96000000000001,0.0,24.0,1107.262103801215,1081.6794797583052,960.0839622894233,976.9998541523323,821.5367418916381,234.37988933872526,413.19899086901694,89.05,806.0,0.43794323813448255,0.8032333784864232,0.8143887680306183,525046.5,1549986.0,0.8255813953488371,0.9293488246077933,0.8660254037844386,2,-0.4999999999999997,6,1
19241,526613.7,1549938.2,272,0.46511627906976744,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1229.4,81.96000000000001,0.0,24.0,1107.5136144011803,1081.8259812710733,960.3177430186577,977.2584359068901,821.6051291982557,234.29759016636993,413.1588327862264,3.6166666666666667,809.6166666666667,0.006492847152471336,0.8047210830170726,0.28402036607278097,526613.0,1549900.0,0.5813953488372093,0.8143887680306183,0.8660254037844386,2,-0.4999999999999997,6,1
19242,526073.2999999999,1551161.2,272,0.46511627906976744,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1311.3600000000001,81.96000000000001,0.0,24.0,1113.9685198730454,1091.5729354487696,970.3160668525334,985.3539910637511,829.8016457707054,225.86613574831355,418.17697889803935,98.65,908.2666666666667,0.256952889860948,0.8635966378288196,0.42149756639874975,526613.7,1549938.2,0.46511627906976744,0.28402036607278097,0.8660254037844386,2,-0.8660254037844384,6,1
19243,526133.0,1551033.0,272,0.441860465116279,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1393.3200000000002,81.96000000000001,0.0,24.0,1113.296789353249,1090.523390494291,969.2534669537123,984.5034675977633,828.9082592232644,226.77483024123268,417.60901720056967,13.733333333333333,922.0,0.0274542964745553,0.8698872342793219,0.3186415845328765,526073.2999999999,1551161.2,0.46511627906976744,0.42149756639874975,0.8660254037844386,2,-0.8660254037844384,6,1
19244,526198.5,1550672.3,272,0.4186046511627907,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1475.2800000000002,81.96000000000001,0.0,24.0,1111.1199432592675,1088.4903367822449,966.7238702467578,982.0814604717856,827.4857536419338,228.2648369744762,417.1542302394861,82.48333333333333,1004.4833333333333,0.06401480611743791,0.8845549316473887,0.11092216413252713,526133.0,1551033.0,0.441860465116279,0.3186415845328765,0.8660254037844386,2,-1.0,6,1
19245,525900.0,1550933.0,272,0.20930232558139536,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1557.2400000000002,81.96000000000001,0.0,24.0,1111.985485896904,1092.2136935012186,969.6819917830121,983.7595210883964,831.1818686237594,224.54565023214414,420.2598340147119,31.516666666666666,1036.0,0.09446213993994565,0.9061990194047936,0.488164508190995,526198.5,1550672.3,0.4186046511627907,0.11092216413252713,0.8660254037844386,2,-1.0,6,1
19246,525728.3,1551542.2000000002,272,0.4767441860465116,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1639.2000000000003,81.96000000000001,0.0,24.0,1115.50512260986,1096.1956592779995,974.2314945317823,987.8438482631035,834.2377850705631,221.4052406858737,421.7316600363433,59.3,1095.3,0.11424821285062552,0.9323766853632159,0.3063304482716449,525900.0,1550933.0,0.20930232558139536,0.488164508190995,0.8660254037844386,2,-0.9659258262890684,6,1
19247,525720.0,1552580.0,272,0.3255813953488372,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1721.16,81.96000000000001,0.0,24.0,1122.30003660615,1100.4424208208507,980.7001476520536,994.87654987167,836.4580801983783,219.2060764841204,421.1794040801664,56.7,1152.0,0.17668741938600374,0.9728610319305427,0.5083704345804313,525728.3,1551542.2000000002,0.4767441860465116,0.3063304482716449,0.8660254037844386,2,-0.866025403784439,6,1
19248,525726.7999999999,1552621.8,272,0.3837209302325581,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1803.1200000000001,81.96000000000001,0.0,24.0,1122.5933398551504,1100.5500643141017,980.9286216874319,995.1614009755817,836.4728475926821,219.19810311419255,421.0802804742667,3.783333333333333,1155.7833333333333,0.007365217833057423,0.9745486225486722,0.30975102123699816,525720.0,1552580.0,0.3255813953488372,0.5083704345804313,0.8660254037844386,2,-0.866025403784439,6,1
19249,525916.2,1553152.5,272,0.2209302325581395,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1885.0800000000002,81.96000000000001,0.0,24.0,1126.5983240184455,1101.0006390621595,983.3689104881144,998.801308519265,835.577254676689,220.2382122785193,418.69259200522555,60.25,1216.0333333333333,0.10468607734616268,0.9985353186631085,0.2742154716545414,525726.7999999999,1552621.8,0.3837209302325581,0.30975102123699816,0.8660254037844386,2,-0.7071067811865477,6,1
19250,525933.0,1553127.0,272,0.20930232558139536,0.0,81.96000000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1967.0400000000002,81.96000000000001,0.0,24.0,1126.4768314593655,1100.7474952762243,983.1354826428761,998.6325306171279,835.3459142583685,220.46431542296034,418.5193622246221,51.96666666666667,1268.0,0.006392366126196653,1.0,0.0,525916.2,1553152.5,0.2209302325581395,0.2742154716545414,0.8660254037844386,2,-0.5000000000000004,6,1
19251,553309.7999999999,1446011.4,275,0.6538461538461537,0.0,0.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,0.0,0.0,0.0,7.0,754.8250600549358,526.636992270478,226.03918208549402,494.1233025487607,604.5850939003376,929.8613029323932,711.6437172408291,0.0,0.0,0.0,0.0,0.2247594372900223,0.0,0.0,0.0,0.0,0.8660254037844386,4,0.8660254037844386,0,6
19252,553252.7000000001,1446496.0999999999,275,0.8461538461538461,0.0,0.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,0.0,0.0,0.0,7.0,755.5463069458564,527.6340699432334,229.1322910449848,495.2201062634416,603.3564102225821,926.8637631820161,708.8062575787055,35.483333333333334,35.483333333333334,0.2818359169016951,0.11505657389156189,0.3848751387257964,553309.7999999999,1446011.4,0.6538461538461537,0.2247594372900223,0.8660254037844386,4,0.9659258262890682,0,6
19253,553293.0,1446467.0,275,1.0,0.0,0.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,0.0,0.0,0.0,7.0,755.8744421120573,527.1663218102028,228.93477994806648,495.500810740383,603.0919900002052,927.2435602694839,708.878995644881,2.3,37.78333333333333,0.043529347748353577,0.13282697615511319,0.9999999999999999,553252.7000000001,1446496.0999999999,0.8461538461538461,0.3848751387257964,0.8660254037844386,4,0.9659258262890682,0,6
19254,553821.7000000001,1445961.5,275,0.7307692307692306,0.0,0.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,0.0,0.0,0.0,7.0,759.8699270116265,520.9400628631588,225.6431148515514,498.8041041680906,600.0971132302053,932.9161601885455,710.6229787485996,59.55,97.33333333333333,0.6013322051764122,0.3783145778023807,0.5055793087116143,553293.0,1446467.0,1.0,0.9999999999999999,0.8660254037844386,4,1.0,0,6
19255,552988.0,1446934.2,275,0.7884615384615383,0.0,0.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,0.0,0.0,0.0,7.0,754.067193407621,530.9015158679605,232.0189219815703,494.23244933962775,604.2154087555118,922.999683888373,706.8136238161428,933.85,1031.1833333333334,1.0,0.7865541490976669,0.0,553821.7000000001,1445961.5,0.7307692307692306,0.5055793087116143,0.8660254037844386,4,-0.7071067811865477,0,6
19256,553142.0,1446451.3,275,0.8076923076923077,0.0,0.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,0.0,0.0,0.0,7.0,754.3095832278797,528.8230111444149,228.8879320489082,494.0265779023025,604.5326934307462,926.5130627648704,709.3768106481526,26.983333333333334,1058.1666666666667,0.31520727289920136,0.9152342310551931,0.5942726269823156,552988.0,1446934.2,0.7884615384615383,0.0,0.8660254037844386,4,-0.5000000000000004,0,6
19257,553267.0,1446160.0000000002,275,0.0,0.0,0.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,0.0,0.0,0.0,7.0,754.7892022968555,527.2207399040525,226.99517761420927,494.21876765304154,604.4385885289853,928.8054194272181,710.8405425114241,17.616666666666667,1075.7833333333333,0.20763731618631973,1.0,0.600145453679877,553142.0,1446451.3,0.8076923076923077,0.5942726269823156,0.8660254037844386,4,-0.5000000000000004,0,6
19258,515972.99999999994,1549093.0,272,0.22807017543859648,0.0,165.678,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,165.678,165.678,0.0,37.0,1076.7671378419661,1176.2071194830369,1008.3624098630578,974.4996366196083,933.9337516826079,133.59206652886624,531.4323482476402,0.0,0.0,0.0,0.0,0.09191217270510847,0.0,0.0,0.0,0.0,0.8660254037844386,5,0.0,6,1
