,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
16991,546700.0,1513180.0000000002,273,0.3913043478260869,2.45,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,13599.996804,199.999953,0.0,129.0,980.2108151951818,758.4376649298545,661.2786201493586,784.6679300922394,555.6440699400181,550.7011590408486,340.31057459392304,7.0,716.0,0.05814364914095869,0.4567361555990967,0.040549590231533206,546770.0,1513250.0,0.3913043478260869,0.14632280504212455,1.0,1,0.258819045102521,2,2
16992,546667.0,1513000.0,273,0.0,1.4,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,13799.996757,199.999953,0.0,129.0,979.0474735738338,758.072303350314,660.2048107804825,783.4542482113634,555.9418774011017,551.1329500766939,341.47293185666814,4.0,720.0,0.07863905303305609,0.4622403145274632,0.09597552770849184,546700.0,1513180.0000000002,0.3913043478260869,0.040549590231533206,1.0,1,1.2246467991473532e-16,2,2
16993,546650.0,1513150.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,13999.99671,199.999953,0.0,129.0,979.7344048768184,758.7823490903237,661.1909835091873,784.2768601727273,556.188024544402,550.3841116079238,340.7884073441649,0.0,720.0,0.06366846150598364,0.4666966414711029,0.0,546667.0,1513000.0,0.0,0.09597552770849184,1.0,1,1.2246467991473532e-16,2,2
16994,546250.0,1512800.0,273,0.3913043478260869,17.5,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,14199.996663,199.999953,0.0,129.0,975.3417093042841,761.1446131144443,659.8092378351757,780.4977532834876,560.5024316579796,548.31011836902,345.20323766872343,36.0,756.0,0.3223565516365595,0.4892592439360892,0.0437135649249991,546650.0,1513150.0,0.0,0.0,1.0,1,1.2246467991473532e-16,2,2
16995,546020.0,1512529.9999999998,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,14399.996616,199.999953,0.0,129.0,972.451420063944,762.2609693209574,658.5926691923281,777.9175035129289,562.9639760250593,547.4165691010957,348.1111198829001,24.0,780.0,0.200009063652579,0.5032584164972697,0.040683720302151775,546250.0,1512800.0,0.3913043478260869,0.0437135649249991,1.0,1,-0.25881904510252035,2,2
16996,545790.0,1512060.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,14599.996569,199.999953,0.0,129.0,968.4965684075082,762.6579850941531,656.1189993290949,774.1403401222533,565.3675808581255,547.3639356467186,352.0724519072462,30.0,810.0,0.2565057361919242,0.5212119431940438,0.04174053889980385,546020.0,1512529.9999999998,0.0,0.040683720302151775,1.0,1,-0.25881904510252035,2,2
16997,545620.0,1511519.9999999998,273,0.0,40.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,14799.996522000001,199.999953,0.0,129.0,964.5476313796529,762.2648360796281,653.0774422829102,770.1930490075857,567.0999066794278,548.1465033132048,356.01274379434255,30.0,840.0,0.25644466047595615,0.5391611950371112,0.041730600200825634,545790.0,1512060.0,0.3913043478260869,0.04174053889980385,1.0,1,-0.4999999999999997,2,2
16998,545450.0,1511020.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,14999.996475,199.999953,0.0,129.0,960.8107062366115,762.0321002283464,650.2958428420294,766.4842766822279,568.8614789025619,548.7925281217192,359.7442517340451,50.0,890.0,0.24196569250597194,0.5560970249511019,0.023624684306256413,545620.0,1511519.9999999998,0.0,0.041730600200825634,1.0,1,-0.4999999999999997,2,2
16999,545460.0,1510990.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,15199.996428,199.999953,0.0,129.0,960.7146623213588,761.8316603270907,650.082982236277,766.3460929607437,568.7430052689256,549.0032191462117,359.83705802243844,0.0,890.0,0.014448027860431834,0.5571082812986555,0.0,545450.0,1511020.0,0.0,0.023624684306256413,1.0,1,-0.4999999999999997,2,2
17000,545440.0,1510960.0,273,0.4782608695652174,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,15399.996381,199.999953,0.0,129.0,960.428224639107,761.9089015335495,649.938689082966,766.0825773683755,568.9583058351438,548.9599679242075,360.12459383027686,3.0,893.0,0.01907050324552318,0.55844307713684,0.031032954442897852,545460.0,1510990.0,0.0,0.0,1.0,1,-0.4999999999999997,2,2
17001,545430.0,1510750.0,273,0.4782608695652174,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,15599.996334,199.999953,0.0,129.0,959.248580169678,761.2473090248567,648.6315481734375,764.7812128151453,569.0209359716728,549.7593789654447,361.29419042038637,4.0,897.0,0.08803593817328992,0.564604949341862,0.10744401537925415,545440.0,1510960.0,0.4782608695652174,0.031032954442897852,1.0,1,-0.4999999999999997,2,2
17002,545430.0,1510660.0,273,0.4782608695652174,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,15799.996287,199.999953,0.0,129.0,958.7704792692531,760.9245064460061,648.0615473284992,764.2415359114395,569.0009690569788,550.1389402121779,361.76808052281734,3.0,900.0,0.03760423021463433,0.5672369706022556,0.06119242623473702,545430.0,1510750.0,0.4782608695652174,0.10744401537925415,1.0,1,-0.7071067811865471,2,2
17003,546450.0,1512290.0000000002,273,0.8695652173913043,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,15999.99624,199.999953,0.0,129.0,973.9067153863067,757.4400923937881,656.1531610081404,778.2966910858479,558.1032690359376,552.110474185545,346.61321663987354,51.0,951.0,1.0,0.6372296614609928,0.09572206275334065,545430.0,1510660.0,0.4782608695652174,0.06119242623473702,1.0,1,-0.7071067811865471,2,2
17004,546510.0,1512730.0,273,0.8695652173913043,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,16199.996193,199.999953,0.0,129.0,976.6191316035054,758.509140593653,658.8175556982717,781.1770213630201,557.5875132117762,550.8507127040932,343.9025201521627,9.0,960.0,0.188372103837539,0.6504143318913036,0.10217774261892233,546450.0,1512290.0000000002,0.8695652173913043,0.09572206275334065,1.0,1,-0.8660254037844384,2,2
17005,547080.0,1513460.0,273,0.8695652173913043,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,16399.996146,199.999953,0.0,129.0,984.1092743465264,756.0204848401497,662.2896300451592,787.9561276488968,551.5338850549159,552.9208970475595,336.4155438123652,30.0,990.0,0.5101113881578031,0.686118400586154,0.08300915432433939,546510.0,1512730.0,0.8695652173913043,0.10217774261892233,1.0,1,-0.8660254037844384,2,2
17006,547290.0,1513640.0,273,0.8695652173913043,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,16599.996099,199.999953,0.0,129.0,986.3986460954737,754.7866806823914,663.0201153002873,789.9277752353537,549.2760397584309,554.0620508081047,334.13725806772396,1.0,991.0,0.16847711582241892,0.6979105672706842,0.8224758297160265,547080.0,1513460.0,0.8695652173913043,0.08300915432433939,1.0,1,-0.8660254037844384,2,2
17007,547250.0,1513620.0,273,0.8695652173913043,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,16799.996052000002,199.999953,0.0,129.0,986.0379688958211,755.0746058826851,662.9709686774967,789.6369221447649,549.7119101356107,553.7876941172973,334.4947924953808,0.0,991.0,0.02992610908746704,0.7000051761726481,0.05252796550938073,547290.0,1513640.0,0.8695652173913043,0.8224758297160265,1.0,1,-0.8660254037844384,2,2
17008,547280.0,1513610.0,273,1.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,16999.996005,199.999953,0.0,129.0,986.176458298826,754.7651996194348,662.8492039193184,789.706494442114,549.3744565748408,554.0916389917311,334.35965277752945,9.0,1000.0,0.021957539857222905,0.7015420434718932,0.01191031904602506,547250.0,1513620.0,0.8695652173913043,0.05252796550938073,1.0,1,-0.8660254037844384,2,2
17009,547430.0,1513460.0,273,1.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,17199.995958,199.999953,0.0,129.0,986.3433545797471,752.8446339073909,661.6083668082524,789.4632024487535,547.645673635769,556.0042573759725,334.22203039767555,2.0,1002.0,0.12454678202935933,0.7102594078839246,0.3040078095710948,547280.0,1513610.0,1.0,0.01191031904602506,1.0,1,-0.8660254037844384,2,2
17010,547410.0,1513490.0,273,0.43478260869565216,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,17399.995911,199.999953,0.0,129.0,986.3735641462505,753.1380783876625,661.8370255214097,789.5546770020604,547.8802481683751,555.7099885257409,334.18640751549634,18.0,1020.0,0.019031177740977123,0.7115914512242265,0.005161493504976744,547430.0,1513460.0,1.0,0.3040078095710948,1.0,1,-0.9659258262890681,2,2
17011,547140.0,1513180.0000000002,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,17599.995864,199.999953,0.0,129.0,983.0127618309347,754.4328024281106,660.395127082911,786.5486437623695,550.7550617335194,554.5560228217369,337.52684751327337,24.0,1044.0,0.2329745053056811,0.7278979637520543,0.04738920046069765,547410.0,1513490.0,0.43478260869565216,0.005161493504976744,1.0,1,-0.9659258262890681,2,2
17012,547240.0,1513440.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,17799.995817,199.999953,0.0,129.0,985.0237116164169,754.4932056271516,661.848573091496,788.5242127720454,549.7482013733245,554.4079709116011,335.51544264744433,2.0,1046.0,0.12986440027548504,0.7369875225740916,0.3169876509511706,547140.0,1513180.0000000002,0.3913043478260869,0.04738920046069765,1.0,1,-0.9659258262890681,2,2
17013,547270.0,1513460.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,17999.99577,199.999953,0.0,129.0,985.3207862676835,754.2956197170639,661.9170532149255,788.7722325615068,549.4231306008375,554.5934529859377,335.2209466464922,1.0,1047.0,0.023109318378594406,0.7386050059513208,0.11281565282515985,547240.0,1513440.0,0.3913043478260869,0.3169876509511706,1.0,1,-0.9659258262890681,2,2
17014,547040.0,1513080.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,18199.995723,199.999953,0.0,129.0,981.8462830071223,754.970566865197,659.9585503458211,785.5241518595055,551.8274122616355,554.0756726510126,338.6870620850616,6.0,1053.0,0.228731854284735,0.7546145639178179,0.18610482173101664,547270.0,1513460.0,0.3913043478260869,0.11281565282515985,1.0,1,-0.9659258262890681,2,2
17015,546770.0,1512760.0,273,0.43478260869565216,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,18399.995676,199.999953,0.0,129.0,978.4328205806889,756.2454378850813,658.4721191271982,782.462751825908,554.7085669564703,552.9934168855981,342.09049784531004,27.0,1080.0,0.23536963711569395,0.7710887181659899,0.04255679355130344,547040.0,1513080.0,0.3913043478260869,0.18610482173101664,1.0,1,-1.0,2,2
17016,546680.0,1512649.9999999998,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,18599.995629,199.999953,0.0,129.0,977.2773577308569,756.6609884183894,657.9585961080796,781.4230486608287,555.6695174581632,552.6514843605784,343.24413850914215,11.0,1091.0,0.0792618212449277,0.7766364663172866,0.03517657785315482,546770.0,1512760.0,0.43478260869565216,0.04255679355130344,1.0,1,-1.0,2,2
17017,546570.0,1512780.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,18799.995582,199.999953,0.0,129.0,977.2654288977135,758.1452335100753,659.0098986625527,781.7299674022527,556.9386478521313,551.1711205208998,343.2551347897702,1.0,1092.0,0.09582489158034978,0.783343508330242,0.4678003705445015,546680.0,1512649.9999999998,0.3913043478260869,0.03517657785315482,1.0,1,-1.0,2,2
17018,546600.0,1512700.0,273,0.43478260869565216,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,18999.995535000002,199.999953,0.0,129.0,977.0325302775552,757.5761559736062,658.440506018088,781.3802850723508,556.5764729092855,551.7542035734236,343.48736868211523,1.0,1093.0,0.03969649194389118,0.786121972619047,0.19379133473997226,546570.0,1512780.0,0.3913043478260869,0.4678003705445015,1.0,1,-1.0,2,2
17019,546590.0,1512510.0,273,0.43478260869565216,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,19199.995488,199.999953,0.0,129.0,975.963114997177,756.9675751261116,657.2563993352472,780.204778639949,556.6210269049542,552.4334589291808,344.55748112158767,7.0,1100.0,0.07948594355631952,0.7916854076939996,0.055433783190347426,546600.0,1512700.0,0.43478260869565216,0.19379133473997226,1.0,1,-1.0,2,2
17020,546180.0,1512080.0,273,0.43478260869565216,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,19399.995441,199.999953,0.0,129.0,971.0757989079709,759.1467494073322,655.3947276029527,775.8980572976069,561.0375682472123,550.6347043781994,349.44880825533113,40.0,1140.0,0.3448862319969062,0.8158249231115937,0.04209185746601309,546590.0,1512510.0,0.43478260869565216,0.055433783190347426,1.0,1,-0.9659258262890684,2,2
17021,546130.0,1512010.0,273,0.43478260869565216,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,19599.995394,199.999953,0.0,129.0,970.3867176112719,759.3502160340876,655.0585951349904,775.2684350517297,561.5716925630245,550.490772140914,350.13915153587965,2.0,1142.0,0.04629850453223199,0.8190654800265401,0.11301060308361349,546180.0,1512080.0,0.43478260869565216,0.04209185746601309,1.0,1,-0.9659258262890684,2,2
17022,546130.0,1512030.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,19799.995347,199.999953,0.0,129.0,970.492801414605,759.423226148202,655.1853652165313,775.3879966565646,561.5778889470324,550.4088222281631,350.0335828275326,1.0,1143.0,0.008342185968995487,0.8196493720701541,0.040725093690035415,546130.0,1512010.0,0.43478260869565216,0.11301060308361349,1.0,1,-0.9659258262890684,2,2
17023,546040.0,1511850.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,19999.995300000002,199.999953,0.0,129.0,968.9659210627096,759.5939092759531,654.2393105354815,773.9319411224428,562.523831133801,550.3740283348242,351.5615909477351,9.0,1152.0,0.099103621106944,0.8265859011852739,0.05375628388586573,546130.0,1512030.0,0.34782608695652173,0.040725093690035415,1.0,1,-0.9659258262890684,2,2
17024,546060.0,1511879.9999999998,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,20199.995253,199.999953,0.0,129.0,969.2521979606489,759.5193220316364,654.3860206573726,774.1957153653715,562.3104185321376,550.4224405350643,351.2747790803328,2.0,1154.0,0.019058524703051697,0.8279198586130382,0.04652019308909599,546040.0,1511850.0,0.34782608695652173,0.05375628388586573,1.0,1,-0.9659258262890684,2,2
17025,545780.0,1511360.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,20399.995206,199.999953,0.0,129.0,964.7129078188245,760.2096511151142,651.7057418005843,769.9048511324356,565.277178204709,550.1758810372978,355.81938409612513,28.0,1182.0,0.29594411964454465,0.8486337838907799,0.051598123614177135,546060.0,1511879.9999999998,0.34782608695652173,0.04652019308909599,1.0,1,-0.9659258262890684,2,2
17026,545750.0,1511410.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,20599.995159000002,199.999953,0.0,129.0,964.7877342600506,760.6673521394742,652.0893227680775,770.078195623343,565.624189291969,549.7122229992799,355.7494395043854,0.0,1182.0,0.030008967243724774,0.8507341922580599,0.023637584479221325,545780.0,1511360.0,0.34782608695652173,0.051598123614177135,1.0,1,-0.9659258262890684,2,2
17027,545810.0,1511440.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,20799.995112,199.999953,0.0,129.0,965.3282625007101,760.2225788289992,652.1460256556043,770.509972026104,564.964964325902,550.0994133895096,355.2042672281596,2.0,1184.0,0.04490087244537406,0.8538769251424166,0.1095991053123439,545750.0,1511410.0,0.3913043478260869,0.023637584479221325,1.0,1,-0.9659258262890684,2,2
17028,545660.0,1511250.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,20999.995065,199.999953,0.0,129.0,963.3662527032166,760.9196614158194,651.2769753337783,768.7420488804516,566.5830944386502,549.6121350239599,357.1735909484917,10.0,1194.0,0.1338397069214812,0.8632447263735957,0.06533820540661639,545810.0,1511440.0,0.3913043478260869,0.1095991053123439,1.0,1,-0.9659258262890684,2,2
17029,545720.0,1511260.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,21199.995018,199.999953,0.0,129.0,963.8006248294918,760.4017666056974,651.2059044122949,769.0538293643049,565.9183163011135,550.080994918918,356.73342488024804,2.0,1196.0,0.043320519698367886,0.8662768461166834,0.10574160237939975,545660.0,1511250.0,0.3913043478260869,0.06533820540661639,1.0,1,-0.9659258262890684,2,2
17030,545680.0,1511210.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,21399.994971,199.999953,0.0,129.0,963.2808952341379,760.5905163247592,650.9786778504725,768.586339592843,566.350375984781,549.9491512042207,357.255068807288,4.0,1200.0,0.03552735879130965,0.868763501557591,0.04335958886294793,545720.0,1511260.0,0.3913043478260869,0.10574160237939975,1.0,1,-0.866025403784439,2,2
