,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
15233,564990.0,1534190.0,273,0.0,0.000472,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.695283,0.03136,0.0,138.0,1207.471796920939,700.9914302079384,783.7803361465558,992.6519693777441,385.11793051916504,672.119421731319,149.79948436691242,2.0,1334.0,0.09700282183718507,0.950368275732186,0.252537758796552,565080.0,1534390.0,0.0,0.11188595608012765,0.8660254037844387,6,-0.5000000000000004,3,3
15234,564990.0,1534190.0,273,0.0,0.003304,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.726643,0.03136,0.0,138.0,1207.471796920939,700.9914302079384,783.7803361465558,992.6519693777441,385.11793051916504,672.119421731319,149.79948436691242,7.0,1341.0,0.0,0.950368275732186,0.0,564990.0,1534190.0,0.0,0.252537758796552,0.8660254037844387,6,-0.5000000000000004,3,3
15235,564980.0,1534220.0,273,0.0,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.758003,0.03136,0.0,138.0,1207.550545109192,701.2055139192059,783.9561322604698,992.7603045986606,385.2931631338599,671.9597957476808,149.604545386041,14.0,1355.0,0.013178984112796086,0.9509667501746785,0.004901464349219963,564990.0,1534190.0,0.0,0.0,0.8660254037844387,6,-0.5000000000000004,3,3
15236,564980.0,1534693.0,273,0.8952380952380953,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.789363,0.03136,0.0,138.0,1209.8633380063377,703.4983022182762,786.8610074549877,995.3152433144651,386.4516194650167,671.1321265554435,146.70623483982172,19.0,1374.0,0.1779694719395344,0.9590485704112083,0.04877124703732021,564980.0,1534220.0,0.0,0.004901464349219963,0.8660254037844387,6,-0.5000000000000004,3,3
15237,564990.0,1534910.0000000002,273,0.9523809523809523,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.820723,0.03136,0.0,138.0,1210.99317591941,704.4827593338215,788.2020335696551,996.5416593791755,386.886745488734,670.8638435846286,145.38837487206982,6.0,1380.0,0.08192956124801147,0.9627690960656821,0.07109864567130984,564980.0,1534693.0,0.8952380952380953,0.04877124703732021,0.8660254037844387,6,-0.25881904510252157,3,3
15238,565010.0,1536600.0,274,0.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,1.340253,1.340253,0.0,133.0,1219.4264676642672,712.571718187213,798.5984543874185,1005.8030329886873,390.9861127921099,668.2551649495051,135.06821053530035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,0,0.0,3,3
15239,565013.0,1536667.0,274,1.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,2.680506,1.340253,0.0,133.0,1219.776479299673,712.878314435105,799.0123917558024,1006.1824933584326,391.1307074873788,668.1790968981422,134.66230691190705,2.0,2.0,0.03434590938268709,0.0012097270481344897,0.04586275164997774,565010.0,1536600.0,0.0,0.0,0.8660254037844387,0,0.0,3,3
15240,565050.0,1536950.0,274,1.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,4.020759,1.340253,0.0,133.0,1221.4179206995111,714.0093003995504,800.7799935866133,1007.9134166391632,391.5003896615485,668.1226058993102,132.98122719693916,4.0,6.0,0.14857804601789493,0.00644292320620216,0.09919955749654055,565013.0,1536667.0,1.0,0.04586275164997774,0.8660254037844387,0,0.0,3,3
15241,565010.0,1536710.0,274,0.16025641025641027,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,5.361012,1.340253,0.0,133.0,1219.9682292892082,713.1085647157279,799.274152957929,1006.4001602780796,391.2733420930716,668.0774956933835,134.3954106215411,2.0,8.0,0.12807051902144323,0.010953805978371792,0.17101502080259282,565050.0,1536950.0,1.0,0.09919955749654055,0.8660254037844387,0,0.0,3,3
15242,565010.0,1536890.0,274,0.25641025641025644,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,6.701264999999999,1.340253,0.0,133.0,1220.8551772415626,713.987411909843,800.3798643449384,1007.3776052648618,391.74521202938513,667.7883653270254,133.29459372549755,12.0,20.0,0.09197202000135943,0.01419323222350405,0.020468667098365652,565010.0,1536710.0,0.16025641025641027,0.17101502080259282,0.8660254037844387,0,0.0,3,3
15243,565110.0,1538700.0,274,0.25641025641025644,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,8.041518,1.340253,0.0,133.0,1230.463995111742,722.178117346475,811.5754247869669,1017.7463791043584,395.62090161021007,666.0725674257263,122.38654006965228,33.0,53.0,0.9293115790828701,0.046925320951596065,0.07520773202198833,565010.0,1536890.0,0.25641025641025644,0.020468667098365652,0.8660254037844387,0,0.0,3,3
15244,565110.0,1538620.0,274,0.25641025641025644,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,9.381770999999999,1.340253,0.0,133.0,1230.067696056338,721.7851868642499,811.0840471317539,1017.3104576324259,395.4003039583439,666.1916523007482,122.87421502860107,0.0,53.0,0.04086569574115835,0.04836468704693181,0.014772179522693683,565110.0,1538700.0,0.25641025641025644,0.07520773202198833,0.8660254037844387,0,0.0,3,3
15245,565000.0,1538770.0,274,0.16025641025641027,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,10.722024,1.340253,0.0,133.0,1230.084378621905,723.2608117179955,811.9226025938262,1017.5587967226448,396.90905284929005,664.7799006024582,121.79309630080131,7.0,60.0,0.1272822939310162,0.052847807059895294,0.048560711062562385,565110.0,1538620.0,0.25641025641025644,0.014772179522693683,0.8660254037844387,0,0.25881904510252074,3,3
15246,565000.0,1539180.0,274,0.16025641025641027,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,12.062277,1.340253,0.0,133.0,1232.1192519338501,725.2748684638649,814.4420026797318,1019.7963458827136,398.0456286027688,664.176368733719,119.29051034039928,12.0,72.0,0.20949733378656923,0.06022669426214891,0.04662430142568462,565000.0,1538770.0,0.16025641025641027,0.048560711062562385,0.8660254037844387,0,0.25881904510252074,4,3
15247,565000.0,1539230.0,274,0.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,13.402529999999999,1.340253,0.0,133.0,1232.3675906885453,725.5206408070957,814.749255765104,1020.0693564431674,398.18501581685587,664.1034844388007,118.98539554106597,16.0,88.0,0.02554845571323374,0.0611265585682588,0.004264417875652208,565000.0,1539180.0,0.16025641025641027,0.04662430142568462,0.8660254037844387,0,0.25881904510252074,4,3
15248,564990.0,1539390.0,274,0.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,14.742783,1.340253,0.0,133.0,1233.0967824024567,726.374367480512,815.7251785802144,1020.8917735203728,398.7313675516592,663.7630669151245,117.99401755678893,14.0,102.0,0.08227648738530569,0.06402449005426197,0.015695053128622106,565000.0,1539230.0,0.0,0.004264417875652208,0.8660254037844387,0,0.25881904510252074,4,3
15249,565000.0,1539470.0,274,0.6410256410256411,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,16.083036,1.340253,0.0,133.0,1233.5601702719987,726.7008167978232,816.2240980804094,1021.3802252270619,398.8564244559061,663.7558133546886,117.52109113969871,3.0,105.0,0.04190908400348233,0.06550060623207699,0.03730800253607746,564990.0,1539390.0,0.0,0.015695053128622106,0.8660254037844387,0,0.25881904510252074,4,3
15250,565090.0,1539840.0,274,0.6410256410256411,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,17.423289,1.340253,0.0,133.0,1235.9910604203621,727.9202982872766,818.563405381414,1023.8640083872799,399.00931845107505,664.2021521195443,115.40925276855833,2.0,107.0,0.20651498874373503,0.07277444967424299,0.2757634260086336,565000.0,1539470.0,0.6410256410256411,0.03730800253607746,0.8660254037844387,0,0.25881904510252074,4,3
15251,565000.0,1539940.0,274,0.6410256410256411,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,18.763541999999998,1.340253,0.0,133.0,1235.8982841691038,729.0142302043171,819.1124615270872,1023.9493392366716,400.1824733255608,663.0853959109653,114.65472590121722,7.0,114.0,0.09759118395714414,0.07621179336420032,0.037232965717641155,565090.0,1539840.0,0.6410256410256411,0.2757634260086336,0.8660254037844387,0,0.25881904510252074,4,3
15252,565000.0,1540250.0,274,0.6410256410256411,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,20.103794999999998,1.340253,0.0,133.0,1237.4423531083646,730.5417068374675,821.0176456767027,1025.645299217805,401.0651633465851,662.6507861092573,112.76508621895313,6.0,120.0,0.15840042411353428,0.08179095201599332,0.07050504162835482,565000.0,1539940.0,0.6410256410256411,0.037232965717641155,0.8660254037844387,0,0.49999999999999994,4,3
15253,564990.0,1542070.0,274,0.6410256410256411,0.0249813333333333,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,21.444048,1.340253,0.0,133.0,1246.4730856729634,739.6009711461123,832.1976395396139,1035.5746320073008,406.4717696930255,660.112473279166,101.67052344426088,36.0,156.0,0.9300216420030573,0.11454805048573628,0.06899309661117445,565000.0,1540250.0,0.6410256410256411,0.07050504162835482,0.8660254037844387,0,0.49999999999999994,4,3
15254,565110.0,1543050.0,274,0.6410256410256411,0.0218586666666666,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,22.784301,1.340253,0.0,133.0,1252.1645764703455,743.670815179675,838.3016713750264,1041.5640629673928,408.2557501042255,660.2011535942075,95.95969046604527,13.0,169.0,0.5128112698405842,0.13261022076640028,0.10534872704347652,564990.0,1542070.0,0.6410256410256411,0.06899309661117445,0.8660254037844387,0,0.49999999999999994,4,1
15255,564990.0,1542940.0,274,0.6730769230769231,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,24.124554,1.340253,0.0,133.0,1250.8392873785622,743.9145613015637,837.5461603328882,1040.3589621383976,409.08402865112123,659.025185400273,96.38712483152365,4.0,173.0,0.1242959667373508,0.13698815676048964,0.08298739436555028,565110.0,1543050.0,0.6410256410256411,0.10534872704347652,0.8660254037844387,0,0.49999999999999994,4,1
15256,564990.0,1543240.0000000002,274,0.6730769230769231,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,25.464806999999997,1.340253,0.0,133.0,1252.3475456779984,745.4042051938934,839.3905983704268,1042.0107194300103,409.9958011260633,658.6614566642418,94.56748458346198,7.0,180.0,0.15329476692096633,0.14238748463431336,0.05848498368426962,564990.0,1542940.0,0.6730769230769231,0.08298739436555028,0.8660254037844387,0,0.7071067811865475,4,1
15257,564980.0,1543640.0,274,0.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,26.805059999999997,1.340253,0.0,133.0,1254.2965761535584,747.457840173214,841.843559561748,1044.1649708104408,411.31666548021906,658.0761468291156,92.12323598865069,4.0,184.0,0.20460440218726453,0.14959403365112547,0.13660609156467368,564990.0,1543240.0000000002,0.6730769230769231,0.05848498368426962,0.8660254037844387,0,0.7071067811865475,4,1
15258,564970.0,1543320.0,274,0.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,28.145312999999998,1.340253,0.0,133.0,1252.6215418869049,745.9332543338688,839.8695727600802,1042.3517814190454,410.43329988415724,658.3469862343941,94.04347374569504,3.0,187.0,0.163781654796835,0.1553627292936939,0.14580052362909096,564980.0,1543640.0,0.0,0.13660609156467368,0.8660254037844387,0,0.7071067811865475,4,1
15259,565050.0,1543920.0,274,0.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,29.485566,1.340253,0.0,133.0,1256.1553706313284,748.3913407815583,843.6098060404374,1046.0559399194472,411.5053049672909,658.5145134594795,90.57311676724605,7.0,194.0,0.3153568823429892,0.16647018742313222,0.12031488412165292,564970.0,1543320.0,0.0,0.14580052362909096,0.8660254037844387,0,0.7071067811865475,4,1
15260,564950.0,1543350.0,274,0.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,30.825819,1.340253,0.0,133.0,1252.6441153744881,746.2139382730142,840.0412190500093,1042.4175486191928,410.71830209002894,658.0926106629748,93.82297157821742,4.0,198.0,0.3055543304055068,0.17723238137314856,0.20400627939155522,565050.0,1543920.0,0.0,0.12031488412165292,0.8660254037844387,0,0.7071067811865475,4,1
15261,564950.0,1543350.0,274,0.0,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,32.166072,1.340253,0.0,133.0,1252.6441153744881,746.2139382730142,840.0412190500093,1042.4175486191928,410.71830209002894,658.0926106629748,93.82297157821742,9.0,207.0,0.0,0.17723238137314856,0.0,564950.0,1543350.0,0.0,0.20400627939155522,0.8660254037844387,0,0.7071067811865475,4,1
15262,564747.0,1543373.0,274,0.6538461538461539,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,33.506325,1.340253,0.0,133.0,1251.4584136906612,747.6666932089885,840.0559852651346,1041.536537070272,412.75298742860053,655.8478008835986,93.32061139572015,15.0,222.0,0.18791483727188532,0.18385109275623338,0.0334568382593308,564950.0,1543350.0,0.0,0.0,0.8660254037844387,0,0.7071067811865475,4,1
15263,564830.0,1543410.0,274,0.6538461538461539,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,34.846578,1.340253,0.0,133.0,1252.1766301677949,747.3025715394225,840.3346567611137,1042.1521854618802,412.06218775329194,656.7100644601636,93.23743580603757,18.0,240.0,0.07898033547498025,0.18663292761843625,0.011718217447224455,564747.0,1543373.0,0.6538461538461539,0.0334568382593308,0.8660254037844387,0,0.8660254037844386,4,1
15264,564960.0,1543410.0,274,0.19230769230769235,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,36.186831,1.340253,0.0,133.0,1253.010290100249,746.4461992592148,840.4165560906418,1042.7979216789822,410.80491280139603,658.1301660854906,93.4782412342735,14.0,254.0,0.12010387994230882,0.19086321048948307,0.02291100211680706,564830.0,1543410.0,0.6538461538461539,0.011718217447224455,0.8660254037844387,0,0.8660254037844386,4,1
15265,565090.0,1543390.0,274,0.19230769230769235,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,37.527083999999995,1.340253,0.0,133.0,1253.74448735392,745.492196123459,840.3780014557238,1043.3351478093243,409.48759317205906,659.5741959384869,93.86171135014078,17.0,271.0,0.12053806369341287,0.1951087861228126,0.018936092789337163,564960.0,1543410.0,0.19230769230769235,0.02291100211680706,0.8660254037844387,0,0.8660254037844386,4,1
15266,565120.0,1543390.0,274,0.19230769230769235,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,38.867337,1.340253,0.0,133.0,1253.9373050541253,745.2952313329769,840.3978349247434,1043.484782704115,409.19788237814225,659.9019434176429,93.92527430618966,2.0,273.0,0.027716374324998166,0.19608500856967181,0.03701020631429152,565090.0,1543390.0,0.19230769230769235,0.018936092789337163,0.8660254037844387,0,0.8660254037844386,4,1
15267,565040.0,1543470.0,274,0.16025641025641027,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,40.207589999999996,1.340253,0.0,133.0,1253.8257138711888,746.2183841615112,840.8370229546283,1043.5265568084378,410.21567387756795,658.9328017978229,93.2740476903144,0.0,273.0,0.08445709882197518,0.19905974526141335,0.009232612201683553,565120.0,1543390.0,0.19230769230769235,0.03701020631429152,0.8660254037844387,0,0.8660254037844386,4,1
15268,565170.0,1543410.0,274,0.16025641025641027,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,41.547843,1.340253,0.0,133.0,1254.3593033546986,745.0666689692688,840.5540743133461,1043.8444033752653,408.776580667484,660.4244336871712,93.91307280465948,7.0,280.0,0.12395338936440206,0.2034256150408768,0.047290668169543776,565040.0,1543470.0,0.16025641025641027,0.009232612201683553,0.8660254037844387,0,0.8660254037844386,4,1
15269,565100.0,1543410.0,274,0.16025641025641027,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,42.888096,1.340253,0.0,133.0,1253.909312655958,745.5259840382753,840.5075186763493,1043.4951142772547,409.45232526279915,659.6596426604655,93.76187375475743,1.0,281.0,0.06467157153203724,0.20570346852427027,0.17271438009923176,565170.0,1543410.0,0.16025641025641027,0.047290668169543776,0.8660254037844387,0,0.8660254037844386,4,1
15270,565247.0,1543393.0,274,0.3076923076923077,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,44.228348999999994,1.340253,0.0,133.0,1254.7692826091236,744.4774220945777,840.5016825971328,1044.135672267431,407.9814116939328,661.2859173016543,94.18893840131041,9.0,290.0,0.13608764312243238,0.21049672937428185,0.0403823200901475,565100.0,1543410.0,0.16025641025641027,0.17271438009923176,0.8660254037844387,0,0.8660254037844386,4,1
15271,565060.0,1543450.0,274,0.576923076923077,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,45.568602,1.340253,0.0,133.0,1253.8535170584978,745.9875604719601,840.7271127184495,1043.516001329573,409.9612210136053,659.1750718351702,93.43625835155012,10.0,300.0,0.17520138307742716,0.21666764916615006,0.046789953535852545,565247.0,1543393.0,0.3076923076923077,0.0403823200901475,0.8660254037844387,0,0.9659258262890682,4,1
15272,564910.0,1545209.9999999998,274,0.6410256410256411,0.0001860666666666,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,46.908854999999996,1.340253,0.0,133.0,1261.7776062460046,755.7357956291283,851.4558105459469,1052.4901605183663,416.8840925957532,655.539378041503,82.47675718218402,52.0,352.0,0.90995541976543,0.24871797782746363,0.04673388182771454,565060.0,1543450.0,0.576923076923077,0.046789953535852545,0.8660254037844387,0,0.9659258262890682,4,1
15273,564930.0,1545629.9999999998,274,0.6410256410256411,0.0007442666666666,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,48.249108,1.340253,0.0,133.0,1264.0316499612197,757.7018222374237,854.0511016501947,1054.9123792346384,418.02712794622295,655.3118602425001,79.98477129969558,8.0,360.0,0.21544601800662322,0.25630638879342454,0.07192230017641583,564910.0,1545209.9999999998,0.6410256410256411,0.04673388182771454,0.8660254037844387,0,1.0,4,1
15274,564920.0,1546010.0,274,0.6730769230769231,0.0005582,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,49.589361,1.340253,0.0,133.0,1265.8952924863127,759.6656398899852,856.3827096362106,1056.9682808434586,419.33814135060294,654.8076861904309,77.67098297791107,6.0,366.0,0.19442620917785997,0.2631544428509849,0.08654034891916036,564930.0,1545629.9999999998,0.6410256410256411,0.07192230017641583,0.8660254037844387,0,1.0,4,1
15275,564970.0,1546279.9999999998,274,0.6730769230769231,0.0013024666666666,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,50.929613999999994,1.340253,0.0,133.0,1267.5809904226924,760.690896526665,858.0725280683766,1058.7075050803542,419.73287685851164,655.0823702619091,76.16516405798484,7.0,373.0,0.14550876222217365,0.2682795331037841,0.0555144689894705,564920.0,1546010.0,0.6730769230769231,0.08654034891916036,0.8660254037844387,0,1.0,4,1
15276,564950.0,1546320.0,274,0.6730769230769231,0.0,1.340253,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,52.269867,1.340253,0.0,133.0,1267.6579284312286,761.0209058175599,858.3069578872725,1058.8320495101516,420.051693900575,654.8224172648694,75.87610703398833,13.0,386.0,0.02755450067273833,0.26925005405841207,0.005660623587882524,564970.0,1546279.9999999998,0.6730769230769231,0.0555144689894705,0.8660254037844387,0,1.0,4,1
